player_id,drafted
8c91a359-a7fa-4cc1-bece-198b7629adf7,0.037085176555755626
2478c0b7-a979-4393-aa3d-b3f408c40763,0.010645144364377586
9e6f92ad-3331-4939-818f-50181e46b0c1,0.03456464126315248
f820cf87-9727-4ab7-9d70-e6af4467b0ff,0.0017919138812319971
4d7e49db-77e7-465b-911d-054ab80905a4,0.02841594814824421
80f7ba42-8f33-47ff-a1e9-d9d503eb410e,0.012977903009104022
c604d19f-9275-40a1-87c0-2456b5a4dbcc,0.18697809392399262
a18f7879-9c14-4c65-9fd1-a485df5eb1b5,0.001904989354623364
609098ba-27ec-4785-82fe-5e1f3fc5b490,0.07503478935643
05df0bf5-262c-4ba8-a57d-96c0d383936d,0.04350545959488357
a19777a2-165d-43c5-870e-a75aae3ddb23,0.0017919138812319971
81d1fcdc-0a4f-4025-b693-4507398915ed,0.05814394620652818
09b1072d-01db-4570-b45b-d9b7cbf52964,0.004876446294973913
917b2a85-9631-408e-ae61-dc9c6f8090fd,0.5654708165009
5001dafd-4db5-47e3-b281-da0f52a62f11,0.6380761460620448
a79cd559-4e7c-4b02-8bdd-ddf051f6703c,0.0020606734309233845
f6aa1e82-0f89-4ab0-882d-0a556c864996,0.001929515081638946
6c75c002-eb96-467f-b6f6-50ab4c456b8d,0.0287940252712005
aaeeb0e4-dff7-410e-8aa6-b69a003c74a4,0.014681872173320669
0888b830-429f-49ef-ae42-ac67d90c918c,0.32326560810957816
aded319f-a5a6-4989-9554-a78dc18f0742,0.022774486986128748
6ffdd80e-abec-476b-a420-a55541f96431,0.013807082068831245
d573bdc9-e541-4cf2-aee8-ad1b52dd412c,0.005022351744841014
07667cba-1e25-4215-b648-e363d8ffc637,0.0019169952283158084
1966388e-5b29-4de3-b3bb-c7df17a25c4a,0.00880561701249544
9c951a78-ac7a-406f-8233-ae8fb7d32638,0.11961097765769342
bd4288f2-a73d-41a5-a7c2-098b4616e623,0.8792351457367263
93e85103-c260-42d4-81c9-631d52c88c97,0.18935664886181416
600c820a-f430-408b-b41a-8e27b7d90d77,0.2624748437674486
580149a2-f4c6-4e62-be1b-80255d10f165,0.3865562071720779
a34f3a77-bc08-46e7-828f-ce934737b4e7,0.0017919138812319971
abed5059-b8b1-4076-be62-554aec327f92,0.015459616332357474
651877c1-a836-4585-934e-0d4e0aaa1a0f,0.06551413373311217
0807c9b9-f608-4912-9b3d-705fe955fe33,0.0027009602775716203
5e363080-689b-460a-85c5-71149bc98dac,0.41609743762194396
02957b24-33f8-4498-bfa4-e8d69bf3b56e,0.030942577517249766
54d4077e-37be-4e3b-b9b9-c7f8af998c64,0.018546959811952538
de041e70-d504-440c-b590-195089fddf3f,0.058201608361788705
dea5c354-15dc-4a6a-b844-97062aa9cb5d,0.5008632953443525
d4c0bb14-8712-4ef1-878a-1e2e1226f63b,0.006750423485338807
db02ee13-aee8-40ab-b986-d88cbe1046c0,0.02071309524067702
028c5a5a-c30f-49e1-b51c-fa2463ee2d78,0.0034405404276531813
22d63c66-858c-4630-9450-0f0f9c9bd24f,0.011004973503988895
fa4f52b0-2bd1-4a25-b1c7-8ed294a3388a,0.1170778261534833
445cd804-ed62-4d6c-893c-f9408f3079e9,0.9466664221557889
507488ca-539c-4a92-b222-6effb15170d6,0.014678881710244101
0d6dee9f-1cb8-4f58-8894-b1c30ac222de,0.03862286738500369
f994be3e-cb0f-4229-ba75-1c51264a6f18,0.0018121217334259923
2142f6f9-3821-4b4d-9872-a42a766605e1,0.0036338702977833544
090d49ce-dc29-492f-b54f-b359007e3b29,0.004822029965020457
b437ef98-8fb8-4afa-b836-5f2f1b91e5d5,0.09813662057798028
c58c9c87-22ea-4db8-8baa-56c8512d183c,0.7824964718435814
d9ef9c37-0fa0-43a6-b47f-3105f6c891a6,0.04353682461728124
5f1b0e3b-22f2-405b-b7eb-3bf1b5097103,0.15013434014097007
1eccc2d6-84b0-4e50-8b05-6f7fdcb2a9cd,0.03386581782107882
ee1e3694-c1da-44ab-b8cc-0ac448b9deb8,0.008295877194842774
5827145b-75e2-4a2a-b384-b902c6accb50,0.5696075952586935
1a8a4480-abcd-43cd-adfb-3b9f873366c3,0.003731326554059627
17e05e2f-86e6-4a32-9ace-fdc4a81e92aa,0.30817535946333413
aaf57aff-3cf7-4b10-a54b-6e846fdcb34e,0.004380912124789922
b9b10c23-f160-4243-a2ff-b7483e9b8c24,0.4958773461661159
e6805f88-440f-4f2e-8d66-bccb3815085a,0.07595328196647795
5b3980a5-c52a-4dca-84b1-f6c90b8ca3a7,0.00354804636369795
0c404b01-1f5c-4d7c-80a3-68a20a45afd8,0.0017919138812319971
113e886f-5ba5-4a3b-880b-edf9b1a57d8a,0.010645687704996432
5bd4baf1-6369-4357-93da-1c2acc3408b3,0.013402874666403011
9d85bee3-6f23-4974-bfac-37c5258af706,0.016378272651255934
bd9925c0-3f2c-4b2d-96a1-3aab866f715c,0.05947720899658812
946f2535-92d0-4475-9117-30fe634b1a64,0.027088162795634575
f1419743-3168-489b-96eb-16c1d086c75b,0.3348248918037383
d4b110b5-eff5-4afb-800e-fad58ba15a83,0.0019655549385032946
58b03578-4e95-40e9-98c6-d37474ba7892,0.006043990055949689
2c0a1d35-92f2-4749-abcc-e3bc4f6a6c21,0.020805956979972718
cf5b6022-ae41-4ba7-8430-eb9ddb72edcf,0.005161012398736954
1f012a54-801e-4d80-9fa0-ab39a8f5aa7c,0.02200161177884432
5a1e8c8d-a2a0-448d-8e9d-33042b8e22df,0.003574097214930506
ca41173f-b3a1-4d63-8b02-1bbfd143dca8,0.0019636814744501243
85a7ffe9-5ff4-46f7-8ec1-0f28b46f059c,0.9221251815227651
e15cd974-d526-45e9-942e-e67d82730026,0.6524245919728402
a5e216e2-ec25-431f-9519-8bf3339454b8,0.003621384391343859
c14ddd60-10a9-4172-bba2-602c050fe274,0.06877781178254523
d7dda015-4e09-42f5-a6be-bc698231d40b,0.03812438989840273
06b4c748-2f4e-468e-b215-1a4727ecf956,0.010986720297221664
0c25573b-9662-4f15-b6a7-47753f0e7286,0.05410041202413491
59099aa1-df3d-4acd-9805-872ddcada6b0,0.06186227535253306
c0c7fbc1-b6a4-4409-99f7-0367a02b299c,0.04523612702701775
35d88d68-6b2a-47c2-a986-c1179a0803d3,0.5645524233612171
7e41e14e-350a-4d24-8c9b-bb5186f414a4,0.11628320402290412
6533440a-5b75-41d8-b8b2-19b438910a90,0.7020030323274733
72a8c5e0-ae8d-4b6b-b8b6-024b48d2e62a,0.36689110230377325
2cce4b32-06d7-41b8-9094-1ab1be8e30ff,0.0025393722561527737
5ae06718-4058-4b91-a69d-51f611bf777f,0.02544101871929532
e1ebb30b-89f5-4430-aff3-9eaf9532667f,0.029411692701675277
846c86f9-3885-41f9-bef1-b985d046d5c0,0.17465143286925147
e4f01884-c990-4ac6-83e7-bc6403bf3ac4,0.1656849805078574
ad22af3d-d7c1-4578-b8a6-6cda8a1075a6,0.008207465810127773
b67019c3-58e7-4386-a957-309f186e5ad5,0.90412143945224
93daa2f4-9992-4e71-9a33-c7ed417efd5a,0.003434931623465398
599be079-8370-4425-816a-c35bbf62d236,0.019532672971445963
fc34c322-02d3-49ca-9136-36cf9d646a9c,0.004400499190538483
19c1d5f1-7828-4559-a3cb-3bd6e06309aa,0.0028461187982751868
825aba2a-b8d3-4386-9596-8ca50c063537,0.3093031877043822
c4bf1d37-cf2d-45ed-abc3-8412ea284958,0.008797721910946505
a82f3974-6276-4e7c-9477-25871265895d,0.009819156893591287
d8984c49-e3d5-4474-9312-84abcd597b93,0.8285042775454431
c5e408e5-adc9-4e9d-8895-5667acdd634e,0.0071609842562501734
51eb6684-6ce2-4aff-99ef-a53279705829,0.0026365984500332424
ea09d9e9-5c70-421a-8df3-f801b1d640d3,0.6677995176714907
6b02df54-cdce-4214-aa6a-cd84a37a0681,0.33666083870049357
dc013428-12cc-41da-be3f-608ef882a95c,0.005561660550796921
0f0a1f76-cdd6-4602-a5d5-2bc851582f93,0.09800618200556295
b96b631e-ace2-4e6d-9454-b2037dcbaebe,0.0026365984500332424
64743072-a543-4ae2-8157-6240a9c3c25a,0.8509437989023959
8ff31d78-71b4-4b77-b8ab-74554340883f,0.03264238555289681
faeda202-02bd-48b9-8c31-ca1aa3d1fe33,0.5062769162869547
781174d6-5dc0-4bc6-b2b1-6b4902a02eea,0.00948950722175981
43225514-66f5-47bc-b06b-3c517c747787,0.001954061756893175
60f2883e-e30e-4dd6-9f07-161f60e3f190,0.00382290453750324
ca0de2c9-a68e-4cb9-85fe-71fc8abeec62,0.004971544089955429
e9e1e094-22f2-411f-9a4d-408c6def6fad,0.002951584417921463
ec9fc860-026f-4f46-b9b2-0881f583ab90,0.051224347920789864
2bf2c95e-8f2a-4d88-94a3-1f4dcdee0e4f,0.002897126019025914
4571f52e-e0e9-4b5f-ab59-7aaa420fe2d0,0.006379258120961402
119f3ad8-2b06-491b-8fa4-0c86cb5765d4,0.0034718328216175654
b855b626-56cd-4e54-aba8-dacf66b63fcd,0.005253647314196376
7071f4ab-8783-4943-9d13-96f01485e66a,0.14161499062643088
36a9de4d-6279-4968-abb1-25eefa5d5ce2,0.004498692843669098
6ff6c84d-1aeb-4e74-907c-305cf07054cc,0.2512277371207985
3ae1cb30-d33e-45ba-b3d0-31fa0f45e59e,0.14481840356746625
80ea0219-45d9-45d7-b6b7-30814035df0b,0.4633794350177604
efbdd39a-f397-4b9d-a383-9cbe424909bc,0.8196711502253681
396bb498-5b99-43d9-a688-9b7166cdd35a,0.057993995698968306
c9490e6a-11e9-4e6f-afe8-615f06b4f0c6,0.0019093479273064615
968b3d46-1242-4ee7-924a-6b5177c51421,0.004633557524097311
8f65acf5-d3af-4c6c-af04-c24f79055204,0.01392693171827223
4a04708a-9ab7-4821-a828-879e9a59ea5e,0.020404518147791175
ec99aa28-33e3-49bf-8c85-bb46191a5e08,0.06808540787045463
237f139b-007d-40aa-9d24-ab43a14bd304,0.017436951240388562
f2dc94e9-737d-45d5-810f-87e99b2efde9,0.19713793719745604
e60422a0-a3a2-4741-9d36-1381b75b375c,0.22379755894670303
2fa78a6e-5f20-4dc1-bf2f-496ec9a93f8f,0.9653780548408406
53860b19-bc53-4088-8ba6-b739de8d44e9,0.9183676645044982
1432d854-2e2c-4c36-adc4-76c3c78ad849,0.6709157049782007
0257ac13-fbbb-4a5d-a5dc-a7bdfeee6da0,0.016439447775568286
550ebba4-9d89-4081-a282-2dc678c3cb92,0.006519036148579226
c7ed8bd6-4168-48d5-8e75-2eb2f5c7c54b,0.039001688331709014
f3135d1b-e095-4402-9960-fc0e0c8522c4,0.24178285796489185
4d1175f7-1bd7-484c-847a-edaca7ab823f,0.010226204519466939
2fae31cd-80a6-4c8a-977b-5956242fcb71,0.02818749732351971
7638d874-9e5c-4a40-abc2-267fcdd1ee0c,0.018912726646317875
f4891e96-e898-40fc-b88a-572df2ad200c,0.0034699053586157986
0a0f2dfb-f312-4fb1-b13b-f41eb547ff8b,0.06200324704780628
36b38d3a-3afb-4f8c-b77b-7cdf4a51f808,0.2360608176769901
7525ae22-78e6-44f6-877a-3c93704bcb67,0.043748613045759034
6128b0ae-1e38-48b1-9576-cb1ee63c8d14,0.06295164111399393
3c4296a9-a597-43ac-ae5c-49a8fef673f8,0.0018891400751124656
14cee422-7f6b-4bd7-8da9-e0b039aaf30e,0.022078506714645525
cab07718-72b0-4cfb-84b4-5273c5dab204,0.2440651053004719
5ae1bc55-a62d-4943-8059-e6ac9ecf867d,0.19750106594460767
5e18f084-9a01-44ac-8ba3-76d7002ef599,0.2693607869486406
0202340a-e497-454f-b8d2-bcce970be58a,0.23243988822876718
a152bf21-fe36-43a8-9460-cc564120a9f9,0.011127774424019328
123cee54-64a5-45f5-a21b-d83715f353aa,0.004889351579118219
a1418abb-9a70-4965-8998-2cd9daeb908b,0.5103271592013021
6446f8a6-ae1b-43b0-bfcd-5ae11ac3b7c9,0.001991041484113323
c6792788-de58-4793-9b97-fbc4ff6f571f,0.08891369506920364
442793be-a25a-497c-b72b-9da3f4a32cef,0.04505571264847728
48f2c5cb-c1c6-477a-bfa3-67e3d462aa41,0.0027079191042018182
6334a371-cad9-4f91-94f2-7c66a34a154a,0.7899715685851814
869c511a-74dd-4625-94b4-15f117a15e4d,0.00916930482071076
d6029f58-89e7-4c9f-bb6f-e9681602d4ec,0.0456984092448322
6e640952-cbef-42be-a068-75d2dc4da810,0.02742565160244062
06309a46-c624-42f6-a4e7-ad12e9fbb44d,0.07929552482430662
a4c9b58d-a417-4316-a827-1ab24b56e7f5,0.038554006044562564
4157125a-c5d4-4adb-99ba-cab62325c192,0.005204773885660605
50da6340-8a52-4017-8ebc-5e452a810e6d,0.014330879563703977
b92f4fda-59ef-4823-a240-665895707b84,0.7898250245352216
e0478378-042d-4415-b319-92e4288fbf59,0.026148377483013838
b6b206b3-ce6d-4548-b3b1-cbe61a61d839,0.06987989373509657
dbad32c4-a21d-4a2b-876c-0e2de73c8ee8,0.01271976205149139
68a594c2-37be-4c10-b024-fc9441143a1f,0.0017919138812319971
36b1c69f-7b78-46bd-b7c4-57f6cb038a4b,0.006303240480898249
44b53ff3-f8ca-47d8-a74a-df78944fb9eb,0.01201463784739631
ee4cc69d-0163-47cb-b9cf-f63e7b702e62,0.006315956893907161
fd4dd551-8a83-4d9c-870b-84f108bec797,0.0545364422124943
bf18f92e-15e6-47a9-bc17-474952279fb6,0.01042622427513976
a4576735-993d-4a15-8209-b267b5ace954,0.003711844588356678
067aa06f-506f-4bfc-ba8f-7e00f0538218,0.02058915640458696
217aa605-dff6-4f2e-b85c-92d29854ebd7,0.0028461187982751868
13116f62-5e65-4454-95bd-b38926547aae,0.0022399468765505496
7f680a2a-b691-442c-8b83-56c0d519650a,0.00280497821992122
6313bd59-4777-46b0-ae8d-967f999b0233,0.011526775781209553
0b8cc497-6787-455e-93a8-aa6bc673271c,0.7392372777104329
672d6cc8-c378-497d-b23c-43286c56c4fe,0.0039017029172792083
e8cce80e-8303-450c-bf30-ca3dd737df92,0.002156731756735737
18fba9df-2026-4f01-bce8-984803a32a16,0.001929515081638946
de6573e1-c764-41ee-8905-93b2081f599c,0.6668982714789196
c4768648-5d53-4f0b-bc33-dc2bacf4ecab,0.028260063693307687
fc4faf09-2d20-4c4f-924d-52d553bfeb83,0.4497640775287607
eda5f3c9-f85d-49e9-b4dd-60a7818ad582,0.08737972361490488
aa5b212d-8eda-4294-9a6f-2f90ac356c0e,0.8139601997976423
21f2e250-f164-440b-829e-9ee4f3facf26,0.06203790719119127
b1c1d5a4-ef20-4629-8ed9-591ce6effce0,0.7542057042640034
a73284b0-298b-4518-ab3d-ccb5122bc07e,0.8580825920272958
cfb2a247-e353-4dc3-bba6-be0e1c679987,0.06010025910753651
f3708f3b-50b4-45b0-a523-59ff24834781,0.041970400258742574
2a7b2f67-0187-4f2b-ac2c-c75cf1667a03,0.38806470908808327
0728843b-b382-4ead-95a0-dacc6f377d59,0.8101599659975206
010fae7f-9a57-4865-b19b-5259d40ed39b,0.50515045019206
33eda573-abe7-4cc8-99f7-0d6dbdfda584,0.003419871115710432
0353333c-249b-4926-9fed-a458be46b170,0.008478063250037023
9955daf5-214d-4221-808b-dd0bff616c85,0.005228896463747108
3a076321-fdef-4d26-8071-e062602419e1,0.2545877078156905
b8560479-9a79-4ff6-a3c1-fc252e0f9386,0.0017919138812319971
37db23f6-2487-49b4-84fd-49be56f05a93,0.12796416617283227
4be0062a-5c27-4599-8fef-dd09d784f738,0.7578847142687408
db22cd2a-bc19-40fa-86e9-7fb3e2c2a163,0.0018568355630127062
af65fdf4-e0e4-4de4-baf2-d7f1fe1fb573,0.005178746201221782
0a082c73-b737-4ec4-84a9-9418663b7c80,0.015451629462491694
88bcca86-e8e1-4840-b43d-df665c64388a,0.02076990921434485
ded40f57-5ed0-4aeb-9d1e-ab980eb349fd,0.007313171158396841
bb2d269e-e01a-4a59-bfab-2658c7fd66e3,0.2453705640652361
160898d8-7ca1-4de4-89b9-00e27483675f,0.6010877483814354
366305cf-0a47-43bb-91fd-617291fe9584,0.00587596935104921
a1dcd24d-fd25-4c77-b198-0a96897242a5,0.026508303679549147
7616c81d-aa56-4418-99bc-f5b1555f74e8,0.1005434317061552
6c828a10-ef7d-4cec-9249-39d18a9bf5b2,0.06141541577417792
d0577d59-369d-472e-85d2-406833ad986b,0.00202302047162905
2217793c-b707-4af8-80e0-f33533095222,0.0036814920988366994
40188ba9-9a26-4fc9-9f96-e68aabaecdaa,0.0024877021430920123
0d40ff57-e6c3-4b57-bb1d-6f8069cc53fa,0.004234841189657818
fd4ed83d-7fea-4464-b143-c0c0f0c7e0b5,0.02172683156826108
9269734c-7bde-47b8-97c2-03a93ab8ca5f,0.22740180016696443
16cb4aac-f906-4bf7-a31b-e17419aff008,0.2537811173115966
1416c52b-79f9-45d7-a07e-733372e97303,0.0021427206826700814
982276a0-529b-45e1-be0a-0ae9c8a5c523,0.016687974212715104
f2c55813-4218-476c-b6a4-fa4ed4ff16dc,0.004823774586702189
065dd321-0843-4842-8d7f-20129aa120ab,0.00529519690344586
f0e5cbf6-d176-4671-baad-7d8b46e0c4e7,0.0377334499626786
65f2abcc-0fe2-4274-ab4f-803d836676d5,0.9268877402393572
c1bd9697-9396-47d7-9329-b7510222f680,0.011775286612718221
2dce025c-46e8-41f0-8c72-020a356730b3,0.004379345494795024
d2633e3e-97ac-4f26-a79e-6e57040047cc,0.22775197588084198
6447b4ae-c48a-49bd-aa34-55fec70d7bd7,0.09254843908951145
37a847f6-00b5-4613-a5eb-4a2f9d6e1956,0.05308909321208244
132f4d9c-358a-476d-a5ff-cc80771e70d2,0.0028385089445300965
783d2223-3fd3-4743-8489-62bba891190b,0.5967357933845068
b1e8b521-e5a7-4a24-afc5-dc47ab9d3791,0.0512661788596881
8b6247e8-0e28-4644-8ecd-75cb84beef23,0.34297697854493664
2727ede9-3c92-46c1-a8d8-8e1de9cb7a63,0.001991041484113323
1d2169a0-165c-4394-848e-3521397c81d2,0.02957384195599953
8175298f-5bb1-4fc8-9104-86f9a2dfbdd5,0.632948733391759
492c27d4-e5c9-4e17-8450-2a8c140611e7,0.8799776507663708
717e3882-df3d-4ac7-9ae1-a15238bc9d0f,0.005593128697265236
7f4fe042-cd16-4510-8f53-1abdc0c490fc,0.5378115060139186
bbf6140c-c562-46fd-abf0-804ce819e5db,0.0028257878815618636
14afc23b-5772-467b-92ee-234482aa149e,0.24982642255609439
57a5e03e-c391-423a-8462-073d9dfc5d48,0.02094920575531438
d7d52b9c-f953-49f1-82b9-df7f9447c7ca,0.06078965316253873
f835b110-c12d-4849-a161-a7f510635ed6,0.004607010483249896
7cc802c1-efdd-490d-9eb3-aef4b605b2ad,0.01004010393324416
36ea6cb9-d7e0-4dfe-b9b0-bce691c41cda,0.08219095122063758
06676a11-8f40-4bf2-8bfc-637fcdeac50b,0.15424817150607173
f400d6bc-5b0e-43c2-aeca-bddcb957c6c3,0.19343024869261696
27ff7885-8b1f-4712-b012-8cbe35aaf0f3,0.07286373210871795
fefbebbb-de67-4394-8a7f-321ba64d4400,0.0023101002166945966
cf3e93e4-237c-42a3-838f-902ffa3e78f9,0.004064987385476228
6584e070-cf85-402a-a79e-381d228524f8,0.012701318916637356
d889d9e8-bdba-48a5-a72d-8f06a5cb10b0,0.5359164462633395
c1167aab-b81d-4b58-8a2b-27b934bee258,0.001943473622256129
c315e598-70a1-448f-9c45-5a9d07973c45,0.009072869610164557
44bf8182-48f9-4790-b5c4-1e1f50e94714,0.04040164252976959
a6e7e581-ab0c-4b65-bda2-db42ded226d1,0.0543804709889787
63ecbdb5-be33-4d7e-b584-f3d2c87d2523,0.1019477586426737
3fd7f490-1660-4bba-adbd-7a0dbf668a62,0.0018121217334259923
ec5ff7ba-e2db-4743-b27d-38f59fb4bbe7,0.004390292381178985
a8da5466-3a14-408b-8741-8c5f5ebf4740,0.0051609419319980235
ca47d83b-4d6e-4d01-88ec-d84fd30531f3,0.024900665555903742
a19d5d94-629f-4b85-8b09-ae32083ac51e,0.028118903076664696
364c9576-f7c2-498e-937b-7bc88dae00a3,0.0018891400751124656
0e687c07-1522-4283-8857-8a75f7300673,0.0019388869434497716
a3a221b0-9189-44c6-9f97-ee9120955121,0.01864190253841926
5fd8181b-f811-440c-91e4-7192d854a5b4,0.03396230046736684
a9f2feda-8859-4db3-b431-9ec0f68723fd,0.014091305061014588
3c98a769-acef-4f59-a972-10afa02fb302,0.015688070882757768
724ae54f-96f9-4e5e-93c8-19c867afcb0a,0.5860646242661591
374a1131-7c64-413b-970f-b0c6fe718c55,0.009125693001520017
3d062e78-000f-499e-9238-deadd28882b9,0.006271692062281585
0abb9fd3-2fdc-4350-9712-330e780283a4,0.006657487714484359
1b80b20b-6aa4-48eb-bc7e-db5d3aa7fb38,0.007525910583590197
fd3a7173-2f0c-4bbc-962f-92ccfd0b1ffc,0.0035156155254286708
ce94d93c-efad-4047-ae0f-ce938bcef063,0.5047873919017587
c40c160d-e61f-4e5c-8b0f-69c89acd9e00,0.22995730042507076
fc4f5570-5c27-42da-b48f-28dbede209ae,0.0029076703070809555
67c23fe4-f5ae-475c-8aa2-8269356a6845,0.03642114635046633
3acfdf41-17c4-4296-9f93-be4336fb00ac,0.0017919138812319971
0017f7f6-69e8-41a4-9dd3-e7c981e6b957,0.6313483127249082
82bdcea1-9093-4327-b692-90fd9f9e2acb,0.15260466519689725
9ac5d910-db70-464e-be34-a3d230a80747,0.006880156636915872
9851d392-35a6-4f97-809b-f308af58e1e3,0.0026341210162090013
04d8536f-ef7f-40f5-876b-bc8f5c2f73a3,0.08060711217552219
1b8cc642-9fa9-4639-a3df-9f53f11c68ab,0.14830709745423717
6e3b1e53-3059-4be8-96bd-59bf6e14bb7e,0.26614966207761115
e858a808-2327-4d0b-b037-351990f968e6,0.2781037731093279
6cfd118d-8610-4610-b524-6f4c8ae39d56,0.012080713434320784
1bf7e532-e22c-429b-bd2d-ade0c358f462,0.6484914889533343
5de3c1c2-85f3-4498-a3ae-78d23085dd2e,0.007942688056972312
fed8ba2f-e9c4-4c77-8900-aa90d1ffa39f,0.013828397564309789
88862d75-9666-4293-85ac-96ef796dd94a,0.0035397074209647106
90764112-d5cd-49bc-a25d-8d6c5d4047ff,0.0027865222948992075
71abfaad-30b0-4d0f-b5c9-bf7c770701e8,0.5620617380935098
687b186b-03cb-4035-92a5-dbc4e8487322,0.011104658876125502
7a1020a0-72ef-4b9d-8c7f-ea5cedfe8f1c,0.004422798611851017
91285484-1690-4395-a158-f1e87f6b2278,0.0019497229338329412
494966a0-bad0-4cc8-acfb-afdd13ea86a6,0.020903563623752956
a691d9f9-8a6c-4007-9aab-125bc8657763,0.6156346528274023
01b90acc-99de-48c2-883d-0e8cce3ae7c6,0.019702720657375317
8b84f7b3-6ddd-49fb-bf3d-309c7915640f,0.14550467250563537
f934b25f-34b5-4ae6-a02a-d7529551972f,0.5758582400597241
da1aed7c-472e-47d6-ac40-8acfde020743,0.0026877112520078228
6013972c-2853-4d5c-aa96-5c4f9edc3038,0.0017919138812319971
e64a8f00-5c54-4d6e-b551-571781245618,0.005849461853746869
f70f7e9b-89c0-4256-aea9-57ccbddd9c2f,0.018608814954785554
764abc8b-1f58-4829-9ffb-219bd08581df,0.001970230545341604
7c73cbb1-0766-4511-a0e2-54a182c28674,0.008491223185769385
d5b1dd5d-20f2-4ba6-a264-661135f2d3d6,0.09440551531603239
be3f39b3-b4c5-4a0b-beec-8a65346ec921,0.0033114844722120012
fddf5650-9115-4d89-aeba-47aa0ca92eda,0.012318139601226009
9feb08ba-e40b-41ae-b3e9-9a48caa38f1f,0.07400414846733783
11ec1560-dca0-4d96-8b6e-4986d11be0a6,0.06739013233654605
682a865c-9fba-4fe2-bfa9-c8e43cdbce71,0.05720154276987887
d294dd12-19f7-4b8d-afb7-f987b41e215c,0.0022399468765505496
58af1574-46e4-4ec5-99e0-83b9e9a25e14,0.9456287507958355
6dcce1be-c827-488a-8bf3-b14e9582784a,0.010050251751881335
4bc449d3-55d0-4b2f-bc1d-de03024a7276,0.0021780667791363372
3cac870f-aaf3-488c-b711-3507df37cf5e,0.0017919138812319971
bc07e170-c307-4282-b4d2-3143ab8f328b,0.9441555198139409
5f0e48d9-7e3e-4656-a38b-156eef3afda7,0.0039963210520983375
50ae0499-e2d8-41de-8314-2312ca66797d,0.00543213778043696
805571c6-1c44-40cc-be8e-25c98181541a,0.7229228515128346
cd391105-c2da-48dc-8fda-3ace58593c59,0.05497790797215472
0af8c84b-3202-45e6-a51f-a32e95f6ec39,0.0033907796511091735
4f35e5f7-a938-458d-a088-0f30527d3153,0.40049348377265903
a6c20b00-05d1-4ad2-bd6d-9236261a961b,0.00531921447182519
09390dff-98ed-4058-9b45-f420ca0afc4a,0.004936158505302014
ef7f6303-3351-427d-a8a9-4fba63025244,0.16294984969451703
82817312-ed5f-474f-afaf-57bd1a161dab,0.007507936034651905
2dbaf0b6-f15a-428f-bc53-278186669945,0.0017919138812319971
3650b6f0-4d9d-4643-b84f-aec6233741a4,0.0021427206826700814
6d8b5e82-3f3a-4c49-9bdc-407a94d4dc84,0.0018121217334259923
a3cac438-46ce-40e7-92b0-8d75691df6b9,0.036988639114136086
b8d54558-4184-41df-95ae-030bb6822d8b,0.011827108833384014
10afc7a4-b110-4b6d-a1d4-feae582ee469,0.0034134506380518823
f6724072-731a-490d-b5f5-5d7f79510592,0.020316268224618614
ad0aec16-3de2-4338-b57e-47ec4b2ce7ff,0.24258249804284993
8c81c4d5-4b0c-4bb5-9495-fc8a3b90963f,0.0027467986006092433
aaabebca-573b-451c-bbfd-3a542c735330,0.006419469915247352
f6f629ea-2fb4-4225-b3e4-cc940453ae50,0.03598518220595681
08fe50d2-e65e-405a-a2c2-773007ef2717,0.0018891400751124656
9d80b446-cee5-4ec5-aaeb-211b2ceea5c1,0.4233336584955451
b328a153-94f3-44da-a6e7-f52e9accf822,0.03812835819425696
dd99f295-e7d8-4cea-9bb5-ad723ae38c56,0.00306080061274731
87c788d2-5967-49e7-b7bf-3757bf776cbf,0.00388384023592864
e8955854-d217-4cf3-868e-7b6f30cb7995,0.03876822919783931
8285ea55-6bf0-4b38-8ca3-97ab346b324c,0.0017919138812319971
569099a1-41f0-4f11-a238-fb845c07b2e7,0.0029768124570869635
2b95e7fd-cd25-4bc5-a628-0b6b2d78a0ec,0.02777837739840459
7a2ba557-4125-4a77-bae1-1a247ad511c4,0.009804133204646697
c22187a2-42c3-4b7a-aa7b-375acbcecb88,0.30848261165715973
bac013b4-c020-43df-bc3b-4c6a19f977c4,0.0232829176642838
a5276dbc-0b5a-4822-9a2f-0ae86c0365a9,0.6027572920973165
f1c4884b-e67e-4008-add6-5b633030f6f1,0.07630471061267002
79a7ebe8-f2f6-4473-a0ce-a720c920c816,0.015422685353663005
6f46e6d8-34c6-4157-9989-ceeb39bd7456,0.87528564347369
91bebf3b-3862-45e7-b4dd-7bc5a7024d0d,0.06489963794446496
6655e83b-06eb-40e1-96a6-898da664df7c,0.35225000030156606
00fa629e-6088-4865-a9c0-de40607484a4,0.953838181636366
024b9381-4de0-4ad5-bfd1-2e7b2036571e,0.003894573958752942
6b66b81d-1235-46a3-b8ee-fbc992444049,0.934308673191543
22e491f3-d124-45aa-96fc-066204a42091,0.10830438589195616
d69987a9-36ed-46f6-9d6f-97624814b260,0.00249132261244921
afa7b908-55a5-494b-a9d2-e9a6f575bfca,0.09666368917860363
1083ad05-c96b-4f7f-9523-38028f34dbe3,0.002892525677993763
bb8bdd0c-34f5-4456-aae0-db92e78a7d3e,0.12652532367835623
f098b14a-7faf-4956-a3b1-088ff52f28dd,0.9619557455362703
d6211668-121d-49d9-bb9d-a08c63f0edb0,0.039796518845897716
