player_id,drafted
a90d5bd8-9b50-457b-ad59-cc3dd2aebdc9,0.0003703390797790149
fcb61909-c6e7-434d-9bb8-85f9fd6001d7,0.007826761965330557
afb2027e-6bff-4378-a063-3692af19eab4,0.0032924938788637943
9a8adc76-7b9c-48c6-a283-c1adbaf17e45,0.03928852145670774
86c78b91-13e5-4172-80d4-ab2716508c0f,0.0012912026034165459
68ae1d02-a00c-4e04-a40a-e35ea3df8a45,6.479553896922273e-05
95b5d84b-1725-4e79-b65f-e2df52bd4e40,0.0010437309230696813
8e36a9d3-bca5-418f-9654-884529c0d859,0.8671080390856308
203d76f0-47bd-4d3d-b856-7a2f6db69bfa,2.7724633134907567e-05
85498318-ebc7-48f4-bb35-c62d00818f97,0.000252116119683337
d2556344-ab97-4e8f-b2f4-3efdf5ea8d06,0.00015152801215167778
289b6e9e-e906-479a-8abb-d6541a986818,0.002095794036222432
110d3d33-0c2e-4e08-ad59-481fdacb6375,0.0001227453987542638
b02f2ba3-9909-450a-a06a-b37c62cd8058,0.0054121364080335806
e56767d6-ddb6-443b-94e7-34c3f9fd77cf,0.0023682011234563236
2774015b-a0b5-43a1-a263-caf2a1c6b7de,0.0001550571131351699
c3cc511e-33d4-40f8-8342-6e1d8dd8d4d1,0.0001200548226156074
42f83197-1201-450d-86a6-8fa0c04944cc,3.0951824102348593e-06
971387ac-e0c5-48e8-a481-c8f469f77017,0.00044229667157656607
8bfc836b-c939-4694-9d2e-112314ca7da2,0.0027620070403159684
8b4f8e79-b59d-444c-b33a-75918b811cf6,0.0017140059776108733
eaf1a501-b021-439c-b96e-b1cf1e476e20,0.05174030079569324
ff6e669b-ab08-4737-9192-6d9677340a12,0.0030972293384009778
b5353907-8742-4c7a-8f52-4d4769ddb164,0.0007785195981488774
7c63af3d-d080-4640-b0a4-b152d73ac903,0.0013918339200062147
4d3741d7-df96-4341-adab-738c1b3ebb74,5.407941969990088e-05
6540e4b8-0a64-43b6-ab22-c81fca815fe7,0.00897717757475109
10490dc7-5887-46b2-9ce7-61c56a082bab,0.005600347752956276
25114541-54a4-48ec-859f-cbc92d10b2fd,0.0016217157566038951
1d7e2902-6e60-409c-b310-33047c5d27cf,0.007148306319005996
48abff30-acdb-4288-986e-46bf3309a2b5,0.0041124759419298475
3391ee1d-7560-418d-a784-c3a453cba312,0.0012991806059273448
053c1065-ab9c-4bda-b127-502670b7b392,0.003234794390086981
a3d57883-e678-4488-a25f-d6576c73a730,0.010352927991846509
9d600824-a00d-43ae-8ef6-060b751ecaa2,8.140202525818673e-05
a780dc04-fc18-41c2-85fc-55e9d9285dc7,0.002969632457472265
9f45603c-a535-4653-832a-709555b72fc6,0.0012266944459507995
ac5a189f-5e36-420e-9403-22fbb4f60c57,3.174742797481378e-05
3a4d3a3e-ee7d-4489-8379-ce9b3da000da,0.0005473254684736033
8091e144-13fb-40ab-b93d-585141eb6862,0.024468071609584485
abfa3cb0-4530-477b-b422-17b6b15d7a9f,0.0424252449661777
b709ef19-274f-422e-9d8e-176fd5d697e5,0.0004718052745720786
9672e648-148b-4e55-aff0-71c1677e9c56,0.00022507867700272257
94860578-06a1-40a7-9132-bf87ae7445df,0.0009809310518871183
5b6783cb-c969-443c-910f-e73d060ba2d6,0.0010137914587824664
3ce37ef5-1b8a-4194-a124-14542d68f1b9,0.00044227818981774306
6c8c47d7-aa83-44a4-9817-4356fc28ef93,0.015123185477533892
8fb37e1e-8368-4f82-b121-c6a21050b57b,0.28130909016847744
5fcf9d77-0d28-4774-92c3-784b9fb9234f,0.00014400819086841338
8295e504-832c-430b-86de-6c80e46c5e57,0.0014337600554612604
0ce081d6-bda0-4ca5-953f-018d8019b612,0.0001015667987914033
2c8b3e52-a0f8-43d8-9e28-c9a7515c6773,0.002495850936529413
c7c14f4b-1f94-485b-a942-2e86419c013c,5.8774824683355896e-05
8e20e09f-1836-44fb-8bf0-bc6d5f7fffb7,0.00042615799126614364
441afb14-f1e4-483a-a8fc-7cffe327267c,0.00046038692935699714
3a2dc83b-886b-4959-a947-eee8e70d046f,0.0012770441444735982
d1c44cb1-67ea-4b2e-b94e-116206f7fb95,0.0020266235840690396
462563fc-e385-4f54-b832-892fda308220,1.4781809242466626e-05
22710a9c-7f7a-46e4-a838-091dd52db51e,0.6446509550595135
91513e9e-fa7d-4a02-9099-519aba86202f,0.015096681870311164
d4a6da39-e357-46f3-80bf-9cbd99ba4d58,0.2576041859620449
d7f61afe-4456-4996-a05f-0a82945d5bf9,0.004916363554440345
4c088474-d94a-424d-bf15-b1b7d013e2b5,0.0014469715512753203
29711a91-7f6c-4927-9cca-55e3415ede29,0.0001679086664017407
7cffcc31-aff1-4788-bd3c-cefd215d1ba5,0.00024912013386673803
64096868-62ed-4e95-b428-d65b72868a6b,1.3393386533146279e-05
bc3ea133-8f74-4450-91b4-9edc63657e7e,0.005920463121370984
d756f23c-f658-4659-9109-1a9be5baef00,0.0012885207801750457
10b7f15a-efaf-4ad5-b489-56cd21a9472f,0.0003963486794478904
d8c6d7f1-c8fc-4690-9d73-c8ef7ba8a485,0.0008556077779281804
52511a41-c722-40cd-a76d-0a4cf5f4d08b,0.36234789338979817
bdd0389d-9d3c-4693-b568-2c5d1137da48,0.0012253117936340276
c51355f0-39ef-4c8d-9ca8-67e8204f9c5a,0.0010572280201291907
7511b462-ee1f-47c8-95c5-61adb2c68150,0.01371683475668684
1d32e766-881c-4156-8119-2db3cf7b1973,0.0002161602843779777
0fb68afc-0eb8-44e8-8ab0-9b5c61d3912c,0.005981029131512445
4888be6e-2520-4600-9c2a-46d91329cb3d,0.001549480735853428
34e9a1b6-3407-47a5-b56f-64b99edbd0b2,0.0013494416637983534
d86887da-2da1-43bf-9101-730b2702194f,0.0011564168022260483
2c6336d6-adfa-476d-97de-5b0aa251a939,0.0010062548111897868
84b548af-d65e-4a4a-aab3-86b2f7c35c83,0.0021092287112940106
dadc9be6-db1f-4b0b-9ef5-3d981b0c7ff6,0.0020982315679987243
476513ae-2460-432c-b03e-4b2297d2c382,6.887201212973914e-05
d1d701f1-f261-4820-bc6a-7814a347210c,0.0003712103688007039
9dd02c44-f098-42c2-a583-fb872c862585,0.0012634385428850928
db4cf8f1-967b-461a-ade7-99098dffd543,0.029091196290960613
43758f2f-76a0-4f54-a035-09d0ecb63cc7,0.0024127055265535146
6f84d7d5-e108-4020-aa7a-da9832799c98,0.0007960584333923666
88abbca6-6e76-4e91-983f-a993a76d5d9b,0.001964876344032076
f250a01b-5b4f-4bad-8557-768c9600ce87,0.0005828849287748461
c72afbe0-5517-48ca-8899-012942a536e2,0.002112912840581745
a262b177-1d90-4629-b1ea-a4d6f83a2cbe,0.0028402240354907424
d13588e1-617b-4335-a3c5-2220a8e9dd51,0.002127039487580432
465f8131-d070-45aa-9223-fee23c823313,0.00042014904693469716
257bb4c1-f541-4ce8-863d-a9bdd2d29cb1,1.5038966896605135e-05
00937acf-dcbd-4c1b-8c28-fe03626ece22,0.0007502986812877299
1957f9b8-7c12-43b2-822b-1361165f43dc,0.0010867730620217981
ff782eda-5f28-4b5f-819f-de2957002e39,0.0001082205890984206
9ca09f81-eed2-44d6-a24a-0c7c4bac4fcb,0.0005990570309060367
00633650-2262-43fd-8ff0-3f054cb24a19,5.28013088489056e-05
7e2d79a7-578b-4d99-acc7-442132d78388,3.6393402473111535e-05
d859b9d4-e35d-437c-8741-be939cd227ef,0.03465046391647067
cc3be0a6-86b9-4b5d-801f-b3bf39bb916b,0.0005103979166498437
76dba13e-9f22-44cb-b802-2c84f5a3fc47,0.0015175644591404562
7557a44d-de6b-4ba2-9076-be20579ad33a,6.041129590600596e-05
f91a9cfa-ae42-45e0-b69f-dc401efa9392,0.0038575761907539063
464665cb-b31e-470f-811a-2ad20f68a285,1.637906408242545e-05
b9d4fe2a-24ad-4ab8-9a7f-f5ff2247f489,1.4530933080730702e-05
9f1ec2d2-3e91-4b54-8e79-066105cac625,0.0018521397067930829
a4e8c143-c8a0-46b4-9270-0d291d936ffe,0.001842111210853965
513e5e7b-0e81-433a-973c-12c10f9301eb,0.0015830742502384006
57cc4e34-6624-4da9-b79e-bbc4b9aee7f1,0.00027470322772773543
8c26d1a2-6b0c-4946-b9a2-df49ffe02dff,0.0010794793437493954
05eff3b0-d751-41f6-83d1-bed59ed8406c,6.839073205976585e-05
2c14ec29-a608-4f08-9b7e-c8bf6f09ea5d,0.00021970431950295386
311cbf11-de35-4b88-accc-dd4c565aa64a,0.0031555183862082164
eebd922d-343f-4a93-8774-8ac3c786a7e5,0.00031535574500169474
599ab805-1de7-445b-a93d-331557906692,0.000232524008276334
628ea548-df8c-4137-8893-8dd47529cb93,0.0006695095743841557
2855e71d-e695-4de5-bbdc-d17b276a875d,0.0022845376643940217
ac88de5f-108f-47d1-bd65-a26262e4e6b4,0.001149894746343265
4bed5174-bddb-4ff8-a5dd-0e6dfbd283cc,0.0023888327318355566
8be50da2-debc-4716-b208-baf94490457a,0.0013014753141072587
3615ab36-a71d-4de8-a04b-138b06562527,0.00012551048185494576
c7de9770-a1e7-4b71-9e8b-f3ae0107244a,0.00023559835756589218
48eaf992-eaf9-4e88-a3d4-7b01c6a8f41c,6.377987846350592e-06
362cd365-d22f-46de-8322-20feaf1a191d,0.0016362464725776789
2a581f33-4a2b-4381-9993-25181ad741a7,0.012950751247980138
c2637453-ac06-4cbb-a814-8ebcd3debd2e,0.001341794884137929
96ae08da-a9b6-47d3-abf7-23e066ec7c71,0.0015379574388522607
de8f3aeb-ed30-4a3d-9a9e-ab2622993f3d,9.834633179121214e-05
0fa594e2-812a-4e15-8892-8060f7e49477,0.001041042439969606
f7c5c1a0-25ac-4452-8537-bde0df4c6297,0.001467775084447821
040d5858-7e31-469e-9b64-7aefe7be2d57,0.0003001904668884632
e45e3907-09d8-4a98-99d4-be57f7368d16,0.0006665562285843778
c6d3ce49-28b6-4756-8061-b2bd68730c52,0.006265651656531433
490e3c5f-6483-4c8e-b5f9-5da4680531d8,0.0008927908453628859
663b3f99-bcc2-4e0f-bf84-aeb8bebd7a72,0.004676365847451822
1b3bf50b-53b4-4fd5-975f-f2c2d446aa2d,0.001152045053526881
4b7cf023-eea0-4be2-b6a1-7d0a4326d0ed,0.0010846520049525887
a8b21825-5c7f-44ea-8478-e707b24df4aa,0.00011591073677649987
9a455c63-5ee1-43a6-8295-913c6deada90,0.0006815775929316401
0cf3e822-9446-4285-b7ed-7c19d8e976fe,0.0022998914440824046
fa84b4bf-b58a-410e-bf81-180929f00346,0.0005509069263623541
4319bd71-33f8-4658-8c81-2f63e8b94257,0.0004662964711202186
b1a88de0-6852-4597-bb92-9164b40758e5,0.0014032493381528535
87bb512f-a8bb-455e-9520-7969cdf52121,0.0014097371509703776
97c327ce-d051-40f0-9166-1a43557c3c92,0.002171383426164268
01e1cb58-951d-4500-9fea-bd4a73f9386b,0.004414238482550092
1c18d0c0-2306-4c92-ab04-1d1a9e413759,0.004649706808185938
00cc2b5f-8cfe-4261-893d-8a677c404eb7,0.000342546031688875
6f8962a7-f27a-4d90-941d-d048344a1097,0.00385478577671088
2f44f162-b262-47c9-8933-da5885f036fd,0.002663518084060225
34fe41f0-255d-4274-8462-860a221a9d5a,0.0005610588099503143
d68c93ec-94bc-4e72-87fc-ed628881651c,0.0005983570250630298
1aa3f57c-3415-41d4-9bab-494a9b19ffbc,0.0013570204871283817
ed60f564-d3d6-4b7c-9d9a-ccbf82ddcb65,0.0009615874599534556
6afd5796-3b4c-4653-b274-e43ad0f79615,0.002664902524848878
f7b8e424-a730-41b6-9bc7-c0cfef815192,0.00014705894928669668
8ef8ff76-fb03-4ad4-aec9-60a24e924a53,0.0016412915839351255
1cbd7ec5-1ce5-4890-b008-94882f639361,0.00024295434499795306
abf2db7b-7e3e-4f5b-9312-5e01418f153b,0.0028697876108487452
a989b479-1dcd-451d-9dc2-4add3e9fc68e,0.00014766813749831584
1c6a8702-f616-4a9e-8b68-df5b53d4da0f,0.0009169937469085353
8af41f8c-377c-444e-9c88-8ba420ea8ddc,0.0037016371795150667
16df1afc-3572-4994-b1eb-390abc928240,0.0017561794048669716
22ff43ea-8db5-405b-8a46-ce5db1746a4a,0.0007314783468022831
a06dd20d-6082-4bbb-b13f-b2035e56394c,0.00030639951725000054
17ee42c0-278c-4276-a8b4-51683c0f0356,0.03190934999249884
99f22bf9-a960-45ab-a1bf-397090bc43c2,0.011489489293808372
88885c46-8f26-49f4-b61c-244e0d5bab79,0.00519349809119413
c4975ab0-a68d-4311-b581-f9f2073a41ae,0.0027368442161070446
769a6881-7e7e-4c11-aa8e-bf4879134444,9.025533066802636e-06
d1512ada-920f-4cf5-bd4c-a4bc7d49fc13,0.0021940197197383338
ac793895-8cec-4d08-9480-5d0458522614,0.0006100404982037684
0e0da87c-d21e-40ec-b264-2231baaa10d9,0.05338970391886686
fc4af7a9-d9a0-4979-a025-0ac8abd8127b,0.00013051593242451216
2a82d595-547d-4483-b01a-a7efc6e5d07e,0.026843401310533328
165e9900-4d6d-46d0-8991-5f03e026f42e,0.0007514275735921489
ba0ff9ab-2aea-49db-9630-0199a9593681,0.44117062312570354
bf20df38-c4de-4501-9fc7-8af4b48fe9fa,0.035493392912585096
02784a74-c446-4c3d-b9eb-4e17972abe90,0.5569735775186647
c27dabaf-5e98-4a12-a300-b6c501cb30e1,0.00031510848949377785
8b241a30-61cc-43a2-a4b3-fe4a632ef573,0.004244905366065931
0488db91-3b1e-429b-bd72-7bf07023033e,0.00874652236659248
8c96e530-35fc-4e1a-8825-25f4de3a51a3,0.0037412948428173502
2934230d-5527-40cf-8a16-a86d0450ffc4,0.030931403481347562
4ccb76fb-c397-4521-b946-452c51fef029,0.0026819110137083022
0cbe9c0f-2a07-4570-8e1b-cc7d821f4d34,0.0020207261278414
8135ee00-d9f5-4be2-9b27-7058995aab3f,0.0023952808718585294
f7893c8a-d33a-496c-a37c-e187912cbc34,0.0002553818049451363
86c1025e-a050-48f4-ae68-9c069ec57d44,0.0016616082925945835
5ae5fac5-69d3-414f-98f6-7f4e9e9d6440,0.0002806813991305131
ce84eaca-b653-4fa8-a13e-8abb01bbf28e,3.202994438058699e-05
c7511ec9-a5bc-4546-ae6c-5cb024b46447,0.002051482711514105
db60b74a-085d-42ec-bda7-fa142e45d712,0.0012995295417773404
df95d3eb-1a03-4458-978e-0ab1cebce4b2,0.14275448304971533
1bcdc2d3-0a64-4077-a1f5-6f4f626c8285,0.001282898271861997
88d78d79-1840-4175-b225-6f03b62d6e4b,0.001819267293925775
6daee461-c8d7-43d8-98b8-1bccf85bf464,0.00196003507034016
225356e2-fd22-48e4-90bc-90222636a415,0.0007778158877157389
ef6edf44-8317-4465-abfa-763944f7948f,0.002031548804156566
5ab8c5c9-eac3-469a-9400-63f685d365b5,0.001690263471597584
494bb362-66f5-4e32-ac10-94d7261cd00b,0.000818602895882745
de501ac1-5443-454b-a38d-0fdc89c94f1e,6.650029003663295e-05
7eea8e63-b144-47bd-b8ee-73a11be0d401,0.0018342401564405593
3c9a277c-5024-47be-99e4-4fd95f9a4104,0.0004536167894256787
0024ca1d-34a7-4491-a69f-35b20f6593cb,0.0022361367736710132
764918b8-ddea-466e-89d6-9322dba2291b,0.0018531163041606274
f99541d2-60fc-416d-909e-abd7dc88aaf6,0.0006568486393538966
95b089ac-9866-4af2-98a6-c831e0f4b991,0.0009286269032781286
10c1e942-50b9-4bb3-a8d4-f8ef3b8893b4,0.003857327390435789
03e29d90-f07b-4b67-8c71-cf5fa5565477,0.00043253552458870137
d3545900-52dd-42ca-94b8-2a334abe28ce,0.011273109527690117
068a2847-e1ee-46d2-af2b-8be27e896484,0.006255045206846152
d936ac1f-b142-49d9-8c15-f77db07eb173,0.00477204330587789
e36b8cf8-fbc9-497c-b931-d4179fe2d707,0.0024298669462714203
e84f8474-50a6-4790-be44-1733ff896030,0.0008780936351042278
0348572e-ca73-475c-b0a1-084f6fed6433,0.00157074618382216
6dd5d55e-78a1-462d-b963-88f7b4347ce1,0.0008910203616145665
d9a5bf33-2ea9-462d-b486-3a53a7c89ed9,0.0017986999072274123
b80c2366-199c-411a-a5d7-a1a1baf17fc7,0.0003717731746887227
6051afcb-7899-4088-8cdb-2a59bc89005a,0.001270348299624013
0a662393-f844-420d-a3ab-cfbd6b7f9ce2,0.00152858131238076
acb067ed-a504-4630-9ce7-96b08c2392c9,0.13374251303263432
596c631a-e685-421a-801d-ff252d176b30,0.0009959410592882039
f4c98d35-6d6a-4982-8671-e53340685446,0.0033289453100049894
96d972c5-23ea-4740-9710-574c227fb4d8,0.0009093723373188023
e30bca36-0adf-4e20-bbfc-2fb404629be8,0.00011531369899769741
2c611c62-0369-4a50-b7c1-700673df1964,0.0022782197694908597
580c861f-2ee9-4087-9b84-1339d83d467e,0.00031747171735927544
5fa6c67d-776c-4338-b064-6309d770a2c5,0.03080207992784829
e32ae509-3026-401c-ba3c-6cc336001b12,0.001999979749306716
95283fa0-131b-496e-9c47-eb8979f7c98d,0.0009902922430681314
a163ccbf-7809-4187-bcb0-5e6a0d9b702e,0.990702366939282
28e7c4cc-8659-4363-a20e-60a91cc2a090,0.0006126944485712661
ad5f334e-122f-4684-9ccf-ec0d1aea8a79,0.0022787892458627132
9af91648-4642-4b59-bd30-5d49b29233ae,0.004451180013118813
7df41603-5f89-42dd-b89a-2e40e6524560,0.0002606518648765498
61c0dfd1-ca98-43d2-8c21-8a2cb9aace37,0.0005847950388702505
c39ac4c3-6452-46bd-a37e-08b1b0919728,0.0027193056745163703
c320c28e-6151-4bcb-9416-2cfe81b71487,0.00203662775239909
3ffe45bd-a12c-4480-8411-0694c49611cf,0.4208471837139535
024bd138-93f7-4c59-9610-a5de4743cd6b,0.005883359482454995
c580539f-84fd-421a-b2fc-7cf56ddb596d,0.0027486027908423414
159da065-c79a-4e97-90a1-949b460d4a46,0.001166417890255996
afc6b128-1efa-418e-aa32-943b8eb0de48,0.00029676179330356654
6565b95e-9b1f-4ae8-825d-4c2cb24f2dd1,0.0014432696084689311
19601d7c-9118-452f-8d61-e2a2392b36d1,0.13482382775719348
442aa033-15b1-418d-b4d3-8c1adfe2dd74,0.002147077907869408
a6275ff7-dab9-4db7-bb05-fe67080998dc,0.0006681275827522224
bebc7970-9f8d-4162-872b-3f4199f11437,0.00012961667182328433
2a02e125-f7d2-4097-92e3-27b0c9803096,0.001064601897115492
c1d648ac-3016-4e38-be66-b5d1f9a351fb,0.00035725268159667007
05dadfd7-822d-4a21-a3bb-2183b37705a8,0.005096543364592157
ca0eb92b-835b-45fa-950b-382609b0d270,0.0007708783855773727
55797190-3fd1-4318-aac7-ab507c75d289,0.0004260222127814333
94cc6be7-15da-4289-af16-b5032f2a49ff,0.0010403739585768778
8da5b811-51bf-41a4-97a3-5b70a907a2db,0.0008747004857537935
32e1a4d3-f376-4998-bf3e-8c75d6ae6bec,0.007621945793456411
1cb6b42a-c36e-4cab-bd4c-8e65c59c25ea,0.006120420565664651
6b32a920-5ceb-4b5f-aa5e-9fca766f1c6c,0.019889063655543417
60825fb9-f258-4677-badc-530d1af1820e,0.00011379461411779309
228203c0-5845-44ee-9ea3-1ea9a4c0e0ac,8.964877579869894e-05
24ce5d72-6b77-4d3d-925b-dc29e3545f79,0.0007891604052714409
437ad259-cb04-49b0-880b-41c6baa6d355,0.00016822860218963638
f12468a0-a5ff-477d-be50-2cd6632657c9,0.0010815882291791052
9d7d5986-a638-4543-b6bc-8c1289560a0f,0.012903668486318723
e8824656-0d0f-4d87-b243-6fbf7bd756b8,0.0019670981076231864
ddd3e886-6a23-4a7e-855c-9126f4f76b33,0.04107231529089228
50fc5133-56c5-4511-a513-d2a6dd05977c,0.0036334036711338858
5042e3db-fe64-42ef-beda-37a2df73f591,0.00019157147998570727
23204957-ebbd-4b89-b07a-704a80074201,0.0005238423034633244
9aa67edd-51e8-4efe-bef6-cc01013d74b0,5.2760914662980646e-05
32ce1a0f-6496-4111-a00f-cfca4d01195b,0.0019611005514166896
aeefb839-8381-499c-92f5-063822dd7b57,0.0019493548658751996
56db5cb1-dff0-4915-a0b3-39c79e724d6f,0.0003589582965841151
3aea88fd-3c81-4391-bd38-36f14f57ae86,0.002076012524809195
2c800475-a980-462a-be1e-b21bf378927d,1.1587773765432687e-05
9f93fde6-d2d3-4c8d-93c0-c5308cbd8682,9.208979477543783e-06
6f577ccb-8a2f-4717-afae-8fa1432e4d41,0.0002594357917699943
979aaacb-0096-4a76-9fd1-5266e6b4d799,0.0013200809495292538
7991b530-eec9-46df-8921-4e0a5661b041,0.01791402823825816
0237268c-0c04-4522-ad50-350f9c194e14,0.0029548388841514413
1e8a137f-03a2-40ab-8fe3-33b023dbc461,0.00018172012932953383
140b1acc-cf23-4dc0-8482-779af2d9c692,0.043714399619778396
f01718be-5ced-453c-b22e-80a88c37b941,0.0018343500899505973
9ccba8d9-e7ed-4048-ae9a-48ed6d38925d,0.0019915597496249562
62f1b6a9-0919-4bc8-9586-916b25807782,0.00998409751738836
c4e630ea-2f2e-428d-92e3-31b37bf813b6,0.001024212280087516
ff4edb26-295d-4d01-8e33-0a4749d0833d,0.023851917051638742
1ed04a62-37dc-437c-af4c-a0e22613294f,0.017627701632943422
ca34f234-0190-4a9e-bd2d-09f3828878f5,0.0013264735092008413
092ccf57-c7da-4340-98b9-7050dd3a4cf5,0.0012247230222621414
07717e42-27aa-4504-a8f2-f49be3db7e28,0.00042937285481701136
01dc8f46-1887-4928-a927-e7ac29e868a0,0.0031386650255662172
33e93c43-d6b9-468e-946c-61fdcbda388f,0.001467274369519877
30b42fcd-c593-437a-bdca-b0b2de9418ad,0.0002423825673126877
bf880bcc-8213-4ba5-9980-e74c9cdac0c2,0.004431077561812121
c149b1cb-6f2d-4139-bcab-94a50fdf8921,0.0015715560201798845
cabd6fb3-e300-420b-9cca-8bf486c452c5,0.34577806998117877
c436c555-a9cc-42b5-86a9-4488920be840,0.07100409210084982
3ee160af-dbf9-4825-993c-e54732f342e4,0.0023229992193791967
4e885822-8403-45bf-8b37-084e38351b2f,9.249175679088971e-05
d160086c-7010-4629-abde-1b99d3c057de,9.973424853621089e-05
8c036661-f07c-42fe-a87d-b02b61d1c571,0.0017487342776972465
157dc0cf-1fc5-46f0-adbe-1b4e33f7fc23,3.099398499527241e-05
1e424727-877e-40ff-b9a5-4502a1706914,0.006136721184899494
3e86927c-0846-47fa-85d2-c826cdb4eeae,0.011820182947703156
8bf1ac43-0109-47a0-b57e-582d12d96628,0.004480779572767947
2c632d96-9cf2-4091-ba87-2afc7b831363,0.038011548619146324
bab2e5ed-75f3-4192-a485-f1ca61117825,0.0003037298008900897
efc94680-36a8-4484-b33a-a55b2c967c1c,0.00024682666391009407
db33833e-d339-4a66-b7b4-138a3f127294,0.031469013811535745
88bb7bb2-0083-4cb0-bf0b-541b0064331f,0.0012363801628563229
151ac3cd-5698-4011-9241-ce2eb950b887,5.3820982339468196e-05
10ae9c2a-e3e7-4049-9dd4-d8637a6aa788,0.015044739863861867
f9bbb0bb-1ff0-4ac3-81d7-aafcfe160ad4,0.00019781923443103753
98fcdcba-9393-4ef4-9d1c-c026264cf259,0.002475866236375633
0148c61b-22d6-4483-acb0-04211220610f,0.000862185988057406
2b9b0079-8806-4926-aa1a-2e30470f1818,0.0028728921578688024
375f63c2-3c07-46a7-884b-3590c88fa5bb,0.00027060194737317766
f958a90a-5383-45e0-b3dd-7b18fa1a269a,0.0035203070466685513
c75c0267-e95d-497b-869e-3c2914f7f0bd,0.07334835335203252
1aae15ca-35fd-43c4-9b31-71953fdd4812,0.0021844990355615974
02c4a8c9-34d5-484b-a620-535b650170a4,0.0020316040904160898
c8632dca-91da-469d-b6c4-d1391971e066,0.008635345058785698
8daea400-6e76-4ca6-a846-aea7ff56ebf1,0.0004657332740859237
8dda8f0e-413f-4d3f-b4d4-9bdb26fe432d,0.05322337669172669
36048580-208e-4dfe-97cf-7a56509773d3,0.003013304940034246
b498e117-92ef-4773-b5d7-26c4f72551a0,0.000700978583405601
e8b99e92-923f-46f0-96da-7985fa2af2d2,0.001805017274141075
3ad494ce-c8ff-4109-961e-f89d6000dad1,0.0006132012292738616
2577e806-ac51-4793-bcb2-90297e9bafa8,0.007308743127359703
b0ed0e6b-565d-4c8e-a0cf-80a076c89c58,0.0005178958823648263
8a98d1d5-656f-49f1-a859-0b257d5b59c9,0.007734856028693848
1a35d194-75fb-40ef-b642-1b51261dd5b4,0.0012800715766185166
ab3317c7-3a99-40b0-86a2-03325f206fee,0.030832417040357732
9adcc294-fce3-4ab5-a40b-c3daadd37480,0.018789438835634796
c7e8bfa8-856c-4137-b4ad-d98286d9a052,0.0024278356048610546
ef8cd512-a580-407b-9a83-4105e42106db,2.6326622552665603e-05
37fbccc0-0efa-480b-bcfc-545d9224d0b0,8.080089972860629e-05
cf8d295f-b0ec-4d8e-8502-8783d9b80a97,0.0039229581724752605
060b703b-e6bd-4995-9da0-40dfa1d03f9c,0.0002346131139268113
45de2caa-076d-471a-b591-9460885b054a,0.0006973359925388337
57b56590-9870-4bc5-ba42-62f5a2cfa7b3,0.006887459564362733
59262426-c566-4733-8339-59e2c12a0a85,0.0029134010498857877
249b189f-3ceb-4175-b828-75cb3b9af4a9,0.003558823963178713
f1338ee9-3fc9-4ff2-8019-b8a7cf08dedc,0.007488463985336884
9212d2d1-93b3-4fd7-a855-12b3565205ba,0.001496748613564099
7a4adaf2-24b8-4aed-bf7f-c2dbe9c86121,0.00010999058117572966
fd9cb1a8-448e-4b6d-bcdb-75414a948f5c,0.002337549674477762
8b304977-4e7c-430b-bdef-b745415fedad,0.008351610811273088
48c9ed6b-477a-4a0f-9da9-a8d26c3d7ed0,0.027977850068648096
36981d82-98ff-4def-87f8-9557b7cd9a2c,5.86200347173669e-05
9fde65c6-5ec7-4bcb-890f-98d0516b7ef7,6.417581031074768e-06
89b1bd40-8fbd-496e-9a33-a3c964b99c0e,0.0013420080339636032
22898759-5465-4ea3-8f4c-76b43ad25af0,0.0008997196421805095
fa3c81d6-af7d-4cb9-a209-a1cda87a8cf0,0.007192398912323102
0d710f30-e2a8-4f1b-a55c-df0636260d3d,0.00042922290214281547
f90347ef-e210-450c-9f31-20248beab1ef,0.0002915319941312308
46a98feb-7720-4538-886e-02c43a2caced,0.0005073441127303229
4e4de868-5c13-4057-a419-5c0adc8cde73,0.0008688502464470466
0487b57f-3285-4a72-a732-a2c1862bdab4,0.0006303322643486641
1d94bf77-419c-481b-8b0d-b830c5ffe4d4,0.0004050648812896331
f24eb1a3-b5a5-4a26-b68f-14650fbf049f,0.0002668096122537317
a20f37c5-b812-4732-892c-9845caf9eedd,0.002461393606911758
62e61e06-7994-4214-9658-7495a1fc223d,0.002145963244300524
1e5443e8-9307-435f-8133-7187a73ad771,2.7490630167172605e-06
dc3412a9-a28a-443c-856c-a5cb75c358ef,4.5811458640868535e-05
599ca793-5134-4918-b6e3-96d8908b6e90,4.162677190005753e-05
df0c9d7a-9672-4e24-bf85-579be393ce21,0.0007549839152246266
35677a08-bca0-4577-96a1-16177091da63,1.0211195243769161e-05
51223f7f-6e7d-4885-abcb-f405d8523eab,6.41017654132179e-05
b3f78108-af39-4fad-897b-7fe372209263,0.015023750976262443
e97a3f15-c31b-4f23-a706-764cf491518d,0.00021996550669122926
ab346efc-fcd1-4e8b-badf-a6c61aa4256a,0.36599755083394564
8874e568-0fcb-40e6-8f5f-e862ad84d62c,0.00012783623346121855
4e2e85e4-a15a-424a-a890-9685c4537792,0.0014406042242393533
91e0b72a-2fcc-4276-9422-a1433337d7b6,0.0001290452357762392
7dc37e7d-2d27-4ff9-bc32-d4e46f2d15f2,0.002735372535570618
42b1406c-3fd9-4455-9f49-8a8abcbcb5de,0.0014206620301451046
