,drafted
104026,1.0
54678,0.0
91086,1.0
46816,0.0
57441,1.0
40805,0.0
87912,1.0
107067,1.0
54194,0.0
68921,1.0
107711,1.0
74490,1.0
3967,0.0
46717,0.0
35514,0.0
96278,1.0
62040,1.0
33280,0.0
109289,1.0
49568,0.0
79496,1.0
87761,1.0
21035,0.0
65983,1.0
107054,1.0
87431,1.0
3188,0.0
108592,1.0
35498,0.0
71220,1.0
10335,0.0
103944,1.0
107508,1.0
92718,1.0
51560,0.0
41824,0.0
90226,1.0
60455,1.0
78175,1.0
54317,0.0
30760,0.0
88929,1.0
66306,1.0
6629,0.0
51111,0.0
9148,0.0
58459,1.0
76079,1.0
101524,1.0
99425,1.0
18772,0.0
67706,1.0
19521,0.0
108307,1.0
21282,0.0
108933,1.0
42283,0.0
20772,0.0
106585,1.0
107950,1.0
29200,0.0
3814,0.0
108139,1.0
38951,0.0
97456,1.0
3734,0.0
6830,0.0
105850,1.0
9820,0.0
29652,0.0
76845,1.0
81865,1.0
61156,1.0
64620,1.0
84424,1.0
81628,1.0
69440,1.0
100758,1.0
88399,1.0
81182,1.0
74808,1.0
53434,0.0
75722,1.0
25429,0.0
47196,0.0
42708,0.0
87235,1.0
92825,1.0
96536,1.0
97821,1.0
15453,0.0
96584,1.0
20327,0.0
63426,1.0
53693,0.0
17522,0.0
14619,0.0
83701,1.0
66288,1.0
35357,0.0
88539,1.0
7972,0.0
24814,0.0
98587,1.0
63239,1.0
56934,1.0
27856,0.0
97235,1.0
96216,1.0
42017,0.0
30598,0.0
60070,1.0
72415,1.0
56835,1.0
47088,0.0
42191,0.0
24532,0.0
47444,0.0
68198,1.0
92401,1.0
38573,0.0
22821,0.0
83617,1.0
53081,0.0
8316,0.0
81035,1.0
51697,0.0
55417,0.0
13557,0.0
70171,1.0
111097,1.0
569,0.0
52998,0.0
60932,1.0
39163,0.0
42107,0.0
20563,0.0
30717,0.0
51320,0.0
78454,1.0
40739,0.0
42571,0.0
48218,0.0
60048,1.0
11860,0.0
85226,1.0
65953,1.0
38964,0.0
14499,0.0
88456,1.0
43944,0.0
51792,0.0
93752,1.0
69804,1.0
80496,1.0
53998,0.0
5852,0.0
7682,0.0
97580,1.0
72700,1.0
88304,1.0
103318,1.0
90850,1.0
21800,0.0
81296,1.0
78552,1.0
75152,1.0
27577,0.0
102622,1.0
98329,1.0
84686,1.0
103236,1.0
102267,1.0
59396,1.0
65980,1.0
65927,1.0
1995,0.0
38453,0.0
90432,1.0
56464,1.0
21259,0.0
28347,0.0
5441,0.0
50673,0.0
83777,1.0
21365,0.0
34724,0.0
4503,0.0
84433,1.0
78982,1.0
108609,1.0
23688,0.0
31012,0.0
68273,1.0
71990,1.0
19113,0.0
108621,1.0
10485,0.0
38352,0.0
42532,0.0
72866,1.0
68779,1.0
58552,1.0
110662,1.0
68824,1.0
47054,0.0
49018,0.0
69050,1.0
5848,0.0
20159,0.0
51878,0.0
90043,1.0
17453,0.0
7662,0.0
94881,1.0
96801,1.0
8754,0.0
51694,0.0
85821,1.0
31854,0.0
1142,0.0
9690,0.0
110585,1.0
110003,1.0
90028,1.0
33644,0.0
78561,1.0
64874,1.0
39293,0.0
20137,0.0
9382,0.0
73590,1.0
48407,1.0
52214,0.0
84198,1.0
34231,0.0
11556,0.0
110908,1.0
6148,0.0
61959,1.0
64665,1.0
100043,1.0
34112,0.0
76808,1.0
70263,1.0
66203,1.0
24145,0.0
67444,1.0
68007,1.0
104224,1.0
38305,0.0
9954,0.0
55442,0.0
87563,1.0
49027,0.0
93626,1.0
109637,1.0
59958,1.0
100404,1.0
35054,0.0
3568,0.0
46999,0.0
26203,0.0
80737,1.0
49439,0.0
6077,0.0
27189,0.0
950,0.0
102612,1.0
21840,0.0
40516,0.0
63075,1.0
12277,0.0
110541,1.0
10008,0.0
73601,1.0
52441,0.0
37087,0.0
24572,0.0
78547,1.0
43703,0.0
21338,0.0
73630,1.0
67985,1.0
69470,1.0
109984,1.0
63387,1.0
86925,1.0
8890,0.0
96672,1.0
106012,1.0
93588,1.0
79799,1.0
48388,0.0
10384,0.0
110281,1.0
94273,1.0
109987,1.0
42097,0.0
42833,0.0
65685,1.0
110237,1.0
44094,0.0
109999,1.0
66986,1.0
14574,0.0
93847,1.0
1994,0.0
75697,1.0
30492,0.0
37009,0.0
103492,1.0
9121,0.0
94980,1.0
21351,0.0
87134,1.0
47637,0.0
8312,0.0
39545,0.0
7477,0.0
92096,1.0
78719,1.0
105361,1.0
57372,1.0
31409,0.0
97040,1.0
17814,0.0
5255,0.0
86665,1.0
8367,0.0
54037,0.0
54218,0.0
19627,0.0
51173,0.0
24601,0.0
110070,1.0
1674,0.0
48351,0.0
78634,1.0
101293,1.0
16974,0.0
94649,1.0
81005,1.0
100007,1.0
24692,0.0
3334,0.0
76944,1.0
109717,1.0
19177,0.0
86443,1.0
12729,0.0
97368,1.0
32209,0.0
94622,1.0
6352,0.0
20417,0.0
96961,1.0
71062,1.0
25352,0.0
72818,1.0
4866,0.0
89304,1.0
81943,1.0
105277,1.0
85858,1.0
23248,0.0
38209,0.0
1232,0.0
80458,1.0
47361,0.0
89775,1.0
52909,0.0
75083,1.0
109121,1.0
1473,0.0
89959,1.0
56576,1.0
41846,0.0
80665,1.0
94383,1.0
89626,1.0
23370,1.0
90027,1.0
29884,0.0
20322,0.0
52016,0.0
41884,0.0
33226,0.0
108579,1.0
57932,1.0
68342,1.0
42779,0.0
59083,1.0
89582,1.0
53426,0.0
46014,1.0
77681,1.0
99571,1.0
40689,0.0
48026,0.0
1048,0.0
26311,0.0
103479,1.0
88705,1.0
101543,1.0
21927,0.0
43321,0.0
22941,0.0
9228,0.0
65792,1.0
83332,1.0
45235,0.0
85254,1.0
26176,0.0
81377,1.0
80999,1.0
104016,1.0
75748,1.0
66270,1.0
97702,1.0
47206,0.0
16721,0.0
78401,1.0
16514,0.0
24255,0.0
99895,1.0
63314,1.0
68649,1.0
27870,0.0
45404,0.0
40287,0.0
68643,1.0
98256,1.0
22355,0.0
26993,0.0
37812,0.0
23715,0.0
53730,0.0
95668,1.0
80180,1.0
15083,0.0
54763,0.0
66325,1.0
31577,0.0
51454,0.0
94723,1.0
104487,1.0
5596,0.0
105542,1.0
102224,1.0
89024,1.0
3689,0.0
101535,1.0
29721,0.0
38511,0.0
7096,0.0
79586,1.0
36993,0.0
88598,1.0
35486,0.0
99342,1.0
57859,1.0
51217,0.0
15980,0.0
26155,0.0
48677,0.0
79184,1.0
73664,1.0
70875,1.0
79091,1.0
73495,1.0
6214,0.0
76616,1.0
89265,1.0
61606,1.0
22789,0.0
92127,1.0
11102,0.0
13168,0.0
88215,1.0
19362,0.0
87804,1.0
77484,1.0
17933,0.0
57766,1.0
24517,0.0
55390,0.0
37189,0.0
52858,0.0
12926,0.0
67946,1.0
53332,0.0
110449,1.0
55801,0.0
91326,1.0
41855,0.0
57994,1.0
94468,1.0
34533,0.0
32678,0.0
13330,0.0
16002,0.0
100124,1.0
66866,1.0
21584,0.0
55919,0.0
97853,1.0
82797,1.0
110025,1.0
47153,0.0
35437,0.0
3094,0.0
24267,0.0
53233,0.0
27789,1.0
50825,0.0
79485,1.0
34956,0.0
81559,1.0
29983,0.0
26285,0.0
101530,1.0
22306,0.0
1575,0.0
100449,1.0
78446,1.0
22110,0.0
70928,1.0
44993,0.0
105387,1.0
55518,0.0
75101,1.0
92463,1.0
47692,0.0
75660,1.0
13753,0.0
28731,0.0
58153,1.0
2162,0.0
64469,1.0
90747,1.0
93640,1.0
36360,0.0
88442,1.0
67059,1.0
35231,0.0
82841,1.0
58046,1.0
95629,1.0
39318,0.0
47606,0.0
19881,0.0
47845,0.0
68039,1.0
27980,0.0
82597,1.0
103453,1.0
992,0.0
31197,0.0
71318,1.0
82032,1.0
50329,0.0
31870,0.0
98953,1.0
101390,1.0
12331,0.0
1713,0.0
73390,1.0
13380,0.0
98443,1.0
46166,0.0
2813,0.0
98092,1.0
56908,1.0
110057,1.0
108600,1.0
85886,1.0
110036,1.0
15701,0.0
76053,1.0
71092,1.0
106724,1.0
26408,0.0
34676,0.0
78347,1.0
23705,0.0
50718,0.0
93136,1.0
11813,0.0
46623,0.0
18736,0.0
5151,0.0
37075,0.0
78440,1.0
72236,1.0
50801,0.0
101813,1.0
33295,0.0
32255,0.0
78993,1.0
72616,1.0
59657,1.0
98238,1.0
84214,1.0
41983,0.0
62607,1.0
59101,1.0
15477,0.0
49969,0.0
76358,1.0
105282,1.0
98817,1.0
87918,1.0
42754,0.0
71836,1.0
18220,0.0
17789,0.0
34,0.0
71640,1.0
42714,0.0
66241,1.0
72856,1.0
37209,0.0
15008,0.0
6342,0.0
100745,1.0
93133,1.0
15687,0.0
34102,0.0
83552,1.0
100687,1.0
60271,1.0
93573,1.0
18699,0.0
11876,0.0
7442,0.0
62549,1.0
68401,1.0
76031,1.0
12786,0.0
106154,1.0
76355,1.0
24982,0.0
2277,0.0
89297,1.0
57905,1.0
42281,0.0
94652,1.0
94778,1.0
27357,0.0
108515,1.0
58785,1.0
15056,0.0
102554,1.0
96490,1.0
2060,0.0
54401,0.0
41470,0.0
31592,0.0
36461,0.0
40833,0.0
20696,0.0
30816,0.0
101296,1.0
88865,1.0
14372,0.0
32911,0.0
7264,0.0
13240,0.0
40,0.0
84001,1.0
40913,0.0
55016,0.0
102983,1.0
71236,1.0
54909,0.0
4050,0.0
8091,0.0
17629,0.0
23092,0.0
28745,0.0
79456,1.0
25627,0.0
110580,1.0
110463,1.0
57125,1.0
59907,1.0
25225,0.0
52483,0.0
105028,1.0
3892,0.0
62470,1.0
77069,1.0
68914,1.0
20220,0.0
58342,1.0
52429,0.0
25811,0.0
56474,1.0
34957,0.0
105744,1.0
19403,0.0
87669,1.0
15709,0.0
81139,1.0
108737,1.0
33288,0.0
50363,0.0
34657,0.0
47989,0.0
63443,1.0
45697,0.0
54000,0.0
2312,0.0
15304,0.0
98333,1.0
107182,1.0
99487,1.0
10139,0.0
52468,0.0
84623,1.0
84959,1.0
2020,0.0
29572,0.0
1266,0.0
17458,0.0
19476,1.0
83106,1.0
102454,1.0
90214,1.0
95684,1.0
45562,0.0
12442,0.0
81195,1.0
10017,0.0
89934,1.0
107753,1.0
86532,1.0
72912,1.0
42678,0.0
93128,1.0
54293,0.0
3364,0.0
89164,1.0
76395,1.0
38194,0.0
102985,1.0
11689,0.0
91762,1.0
31652,0.0
67250,1.0
96019,1.0
57118,1.0
71752,1.0
104320,1.0
38975,0.0
102367,1.0
69583,1.0
68679,1.0
16162,0.0
93093,1.0
27746,0.0
89762,1.0
44625,0.0
91829,1.0
17236,0.0
50016,0.0
28980,0.0
69092,1.0
59667,1.0
103613,1.0
28361,0.0
59119,1.0
7931,0.0
96599,1.0
107158,1.0
33148,0.0
101780,1.0
86571,1.0
76893,1.0
53215,0.0
56440,1.0
109425,1.0
59257,1.0
42397,0.0
96015,1.0
32314,0.0
99579,1.0
19226,0.0
107005,1.0
70736,1.0
104313,1.0
75779,1.0
31250,0.0
94431,1.0
32653,0.0
15724,0.0
40159,0.0
57658,1.0
32589,0.0
58054,1.0
18495,0.0
31070,0.0
45630,0.0
51806,0.0
43888,0.0
4330,0.0
32136,0.0
87049,1.0
85411,1.0
94269,1.0
70723,1.0
39264,0.0
31587,0.0
109995,1.0
52586,0.0
25164,0.0
61432,1.0
23268,0.0
5972,0.0
79649,1.0
99793,1.0
70427,1.0
58722,1.0
83535,1.0
40501,0.0
108623,1.0
19140,0.0
101523,1.0
30129,0.0
31168,0.0
46180,0.0
98120,1.0
87745,1.0
3908,0.0
97692,1.0
58640,1.0
70266,1.0
18310,0.0
84563,1.0
38540,0.0
56012,0.0
76314,1.0
71375,1.0
85573,1.0
60386,1.0
54330,0.0
50579,0.0
32092,0.0
35742,0.0
37244,0.0
29160,0.0
17939,0.0
42110,0.0
81730,1.0
72344,1.0
30811,0.0
40743,0.0
81566,1.0
90716,1.0
106640,1.0
43623,0.0
72998,1.0
33373,0.0
87436,1.0
35436,0.0
87699,1.0
8237,0.0
89741,1.0
89990,1.0
28043,0.0
21031,0.0
38252,0.0
99807,1.0
98906,1.0
33791,0.0
102164,1.0
110853,1.0
43450,0.0
66210,1.0
27267,0.0
508,0.0
81150,1.0
1140,0.0
100031,1.0
97562,1.0
49177,0.0
37743,0.0
43657,0.0
16207,0.0
22448,0.0
47532,0.0
108144,1.0
10105,0.0
102883,1.0
17020,0.0
95208,1.0
92551,1.0
43432,0.0
66328,1.0
95083,1.0
107162,1.0
12082,0.0
50294,0.0
68334,1.0
76370,1.0
19993,0.0
90466,1.0
75381,1.0
84288,1.0
72722,1.0
81793,1.0
21730,0.0
77092,1.0
11365,0.0
106555,1.0
58768,1.0
106483,1.0
80607,1.0
93394,1.0
19160,0.0
26687,0.0
84897,1.0
41173,0.0
79401,1.0
76035,1.0
741,0.0
72892,1.0
79951,1.0
28561,0.0
27431,0.0
98474,1.0
91893,1.0
11245,0.0
92079,1.0
92744,1.0
105070,1.0
101560,1.0
86791,1.0
29524,0.0
81211,1.0
110872,1.0
13352,0.0
83429,1.0
59509,1.0
3901,0.0
99803,1.0
56281,1.0
39546,0.0
11226,0.0
85014,1.0
62088,1.0
45468,0.0
4150,0.0
86720,1.0
18494,0.0
2523,0.0
53701,0.0
93460,1.0
81896,1.0
73461,1.0
82315,1.0
69779,1.0
86919,1.0
55784,0.0
98681,1.0
81678,1.0
29938,0.0
28777,0.0
25861,0.0
102899,1.0
54064,0.0
108420,1.0
38885,0.0
105094,1.0
54579,0.0
50926,0.0
48472,0.0
18577,0.0
54628,0.0
47084,0.0
103000,1.0
99968,1.0
15913,0.0
47149,0.0
17371,0.0
80807,1.0
106005,1.0
61348,1.0
79690,1.0
2136,0.0
101617,1.0
54507,0.0
87427,1.0
15448,0.0
101526,1.0
109077,1.0
34007,0.0
110246,1.0
1563,0.0
85960,1.0
102710,1.0
38647,0.0
93425,1.0
30115,0.0
59686,1.0
57145,1.0
106453,1.0
38067,0.0
82521,1.0
51706,0.0
47035,0.0
79765,1.0
66778,1.0
17883,0.0
91200,1.0
16223,0.0
30550,0.0
90025,1.0
74901,1.0
64073,1.0
56342,1.0
98338,1.0
26073,0.0
14471,0.0
29990,0.0
66457,1.0
21528,0.0
60363,1.0
36269,0.0
80960,1.0
24649,0.0
50692,0.0
29674,0.0
11406,0.0
68798,1.0
5654,0.0
57165,1.0
1358,0.0
24498,0.0
17875,0.0
87636,1.0
46725,0.0
88421,1.0
58509,1.0
94650,1.0
32534,0.0
73633,1.0
37830,0.0
12469,0.0
102325,1.0
106261,1.0
85835,1.0
89391,1.0
27243,0.0
52882,0.0
53889,0.0
2468,0.0
58915,1.0
97200,1.0
50065,0.0
84793,1.0
82903,1.0
18808,0.0
26803,0.0
32488,0.0
26499,0.0
86059,1.0
26467,0.0
88704,1.0
61033,1.0
54019,0.0
50567,0.0
46291,0.0
63616,1.0
99364,1.0
100692,1.0
20534,0.0
12223,0.0
25230,0.0
45552,0.0
42766,0.0
106001,1.0
5586,0.0
28569,0.0
63025,1.0
41484,0.0
29939,0.0
63173,1.0
77963,1.0
101841,1.0
55391,0.0
91023,1.0
79272,1.0
33728,0.0
80780,1.0
104237,1.0
16689,0.0
17420,0.0
4981,0.0
36225,0.0
19505,0.0
27552,0.0
96155,1.0
68879,1.0
5643,0.0
46815,0.0
94287,1.0
91090,1.0
85582,1.0
41888,0.0
12960,0.0
7267,1.0
13136,0.0
76625,1.0
12348,0.0
84911,1.0
95650,1.0
32411,0.0
93378,1.0
21164,0.0
102223,1.0
35109,0.0
103760,1.0
54117,0.0
82648,1.0
20944,0.0
65716,1.0
16346,0.0
33402,0.0
108648,1.0
17327,0.0
5307,0.0
49751,0.0
22107,0.0
54266,0.0
26572,0.0
63696,1.0
89096,1.0
74582,1.0
41248,0.0
49518,0.0
26704,0.0
85388,1.0
64429,1.0
27313,0.0
60516,1.0
110877,1.0
40749,0.0
85476,1.0
30641,0.0
97604,1.0
45540,0.0
92075,1.0
14555,0.0
60311,1.0
54720,0.0
27947,0.0
41978,0.0
10801,0.0
10945,0.0
38060,1.0
54383,0.0
17029,0.0
68881,1.0
108342,1.0
82146,1.0
99985,1.0
55268,0.0
49362,0.0
7200,0.0
54971,0.0
60150,1.0
47439,0.0
59499,1.0
106157,1.0
33771,0.0
24837,0.0
72119,1.0
21040,0.0
3706,0.0
17034,0.0
50985,0.0
79242,1.0
90094,1.0
18848,0.0
54871,0.0
38258,0.0
109788,1.0
95279,1.0
12280,0.0
106530,1.0
77091,1.0
21349,0.0
106651,1.0
78288,1.0
70376,1.0
108435,1.0
45283,0.0
86573,1.0
99152,1.0
33215,0.0
89135,1.0
53762,0.0
60488,1.0
42081,0.0
35125,0.0
31180,0.0
13555,0.0
43097,0.0
87590,1.0
26516,0.0
98500,1.0
3945,0.0
77147,1.0
3658,0.0
14754,0.0
9135,0.0
91391,1.0
54084,0.0
101686,1.0
62649,1.0
61819,1.0
95816,1.0
38028,0.0
89227,1.0
18498,0.0
32002,0.0
2028,0.0
74265,1.0
61644,1.0
27337,0.0
5019,0.0
49860,0.0
5008,0.0
32426,0.0
31948,0.0
21260,0.0
62976,1.0
82984,1.0
45716,0.0
52759,0.0
110526,1.0
52732,0.0
69290,1.0
15382,0.0
95601,1.0
100842,1.0
32705,0.0
61867,1.0
101557,1.0
65085,1.0
25154,0.0
19831,0.0
103008,1.0
22734,0.0
100651,1.0
2683,0.0
110211,1.0
100236,1.0
29742,0.0
60812,1.0
40192,0.0
57765,1.0
53338,0.0
90701,1.0
13663,0.0
92073,1.0
33262,0.0
21395,0.0
52979,0.0
3197,0.0
93685,1.0
34240,0.0
72130,1.0
63283,1.0
11040,0.0
82477,1.0
22464,0.0
77113,1.0
71867,1.0
54299,0.0
30583,0.0
96304,1.0
91759,1.0
5450,0.0
20043,0.0
55201,0.0
46931,0.0
67638,1.0
93709,1.0
33508,0.0
18917,0.0
2252,0.0
7484,0.0
48032,0.0
54637,0.0
34621,0.0
101926,1.0
13329,0.0
87351,1.0
88194,1.0
73171,1.0
106911,1.0
59268,1.0
80390,1.0
777,0.0
111017,1.0
76823,1.0
50492,0.0
63402,1.0
42232,0.0
27428,0.0
56455,1.0
39651,0.0
75400,1.0
109364,1.0
65351,1.0
35729,0.0
60137,1.0
23465,0.0
6940,0.0
20071,0.0
22792,0.0
67501,1.0
78229,1.0
97623,1.0
53527,0.0
12835,0.0
58187,1.0
94155,1.0
68525,1.0
43275,0.0
72742,1.0
32323,0.0
7595,0.0
16750,0.0
89221,1.0
18958,1.0
96311,1.0
9659,0.0
23082,0.0
91364,1.0
72523,1.0
81065,1.0
11486,0.0
5893,0.0
20288,0.0
35969,0.0
89809,1.0
69653,1.0
17828,0.0
105443,1.0
62817,1.0
7749,0.0
109838,1.0
100852,1.0
19830,0.0
73219,1.0
38051,0.0
9589,0.0
56567,1.0
93498,1.0
63228,1.0
46866,0.0
67922,1.0
90766,1.0
85288,1.0
60114,1.0
35769,0.0
49571,0.0
97428,1.0
36159,1.0
67720,1.0
88999,1.0
38651,0.0
33315,0.0
78116,1.0
51491,0.0
2185,0.0
29059,0.0
48057,0.0
48750,0.0
30020,0.0
107132,1.0
81474,1.0
6469,0.0
32093,1.0
102908,1.0
46471,0.0
106031,1.0
41615,0.0
5520,0.0
92294,1.0
35180,0.0
104336,1.0
73434,1.0
94246,1.0
3960,0.0
58664,1.0
11635,0.0
69622,1.0
54271,0.0
44257,0.0
710,0.0
70487,1.0
8003,0.0
39480,0.0
18757,0.0
1984,0.0
102683,1.0
71149,1.0
3024,0.0
30195,0.0
19868,0.0
40978,0.0
8598,0.0
86999,1.0
4127,0.0
52105,0.0
21909,0.0
40370,0.0
9777,0.0
18696,0.0
87211,1.0
93810,1.0
84859,1.0
76804,1.0
68874,1.0
43451,0.0
66591,1.0
78044,1.0
27528,0.0
86585,1.0
41125,0.0
64589,1.0
93859,1.0
40757,0.0
57667,1.0
88266,1.0
85973,1.0
45741,0.0
66916,1.0
99550,1.0
59245,1.0
95818,1.0
22617,0.0
63937,1.0
88926,1.0
82306,1.0
108715,1.0
39723,0.0
62892,1.0
52411,0.0
29848,0.0
41962,0.0
33732,0.0
11641,0.0
30234,0.0
42165,0.0
39802,0.0
103630,1.0
87179,1.0
92009,1.0
76919,1.0
49563,0.0
74654,1.0
43812,0.0
57069,1.0
110630,1.0
28075,0.0
9320,0.0
35369,0.0
61580,1.0
94763,1.0
54643,0.0
22995,0.0
107421,1.0
69447,1.0
67201,1.0
88683,1.0
94011,1.0
12426,0.0
62972,1.0
30881,0.0
25856,0.0
92045,1.0
1533,0.0
16280,0.0
70895,1.0
51637,0.0
48033,0.0
70366,1.0
18452,0.0
84345,1.0
37142,0.0
95435,1.0
49629,0.0
34282,0.0
95158,1.0
4022,0.0
56286,1.0
63760,1.0
76952,1.0
48582,0.0
68982,1.0
27653,0.0
83808,1.0
7646,0.0
43281,0.0
39414,0.0
9540,0.0
59476,1.0
29465,0.0
18587,0.0
36545,0.0
35897,0.0
30497,0.0
53302,0.0
87298,1.0
12065,0.0
34474,0.0
46137,0.0
99998,1.0
18620,0.0
61164,1.0
91206,1.0
42907,0.0
68985,1.0
80678,1.0
96955,1.0
46593,0.0
23150,0.0
44923,0.0
23642,1.0
2921,0.0
18837,0.0
16237,0.0
36466,0.0
30629,0.0
28449,0.0
82169,1.0
68224,1.0
103041,1.0
98667,1.0
107222,1.0
26963,0.0
59170,1.0
68116,1.0
88699,1.0
32252,0.0
108056,1.0
55057,0.0
49306,0.0
22572,0.0
8463,0.0
31442,0.0
47463,0.0
9256,0.0
87822,1.0
65758,1.0
49137,0.0
109528,1.0
28671,0.0
81122,1.0
53262,0.0
85565,1.0
107737,1.0
105824,1.0
19381,0.0
23540,0.0
28464,0.0
16216,1.0
61114,1.0
55966,0.0
92407,1.0
4901,0.0
26318,0.0
59407,1.0
75388,1.0
80351,1.0
51543,0.0
62994,1.0
89260,1.0
43823,0.0
96036,1.0
20198,0.0
65447,1.0
58014,1.0
37555,0.0
10097,0.0
30627,0.0
15811,0.0
22288,0.0
2183,0.0
17402,0.0
107191,1.0
88156,1.0
110547,1.0
14988,0.0
75538,1.0
51300,0.0
48028,0.0
75534,1.0
4032,0.0
89819,1.0
49498,0.0
107989,1.0
84952,1.0
56343,1.0
41504,0.0
80734,1.0
110016,1.0
43087,0.0
89301,1.0
52573,0.0
91531,1.0
108560,1.0
15314,0.0
73528,1.0
94754,1.0
39008,0.0
62446,1.0
10752,0.0
75768,1.0
15483,0.0
70286,1.0
95333,1.0
102797,1.0
7927,0.0
36017,0.0
34769,0.0
81221,1.0
20741,0.0
102106,1.0
93490,1.0
84736,1.0
17866,0.0
9059,0.0
72651,1.0
7905,0.0
23003,0.0
91814,1.0
9457,0.0
81046,1.0
96138,1.0
103194,1.0
108982,1.0
24544,0.0
79031,1.0
90008,1.0
107464,1.0
56707,1.0
24332,0.0
24606,0.0
101241,1.0
96544,1.0
4777,0.0
11670,0.0
75944,1.0
32069,0.0
73203,1.0
77479,1.0
82831,1.0
19097,0.0
35044,0.0
9120,0.0
31131,0.0
12738,0.0
63493,1.0
1472,0.0
37254,0.0
83699,1.0
30635,0.0
26679,0.0
3881,0.0
78176,1.0
76705,1.0
72663,1.0
9819,0.0
96568,1.0
107059,1.0
47968,0.0
104357,1.0
22157,1.0
81407,1.0
110062,1.0
5632,0.0
72987,1.0
2140,0.0
54165,0.0
88457,1.0
67466,1.0
78244,1.0
13648,0.0
101908,1.0
40644,0.0
63691,1.0
56686,1.0
93214,1.0
97253,1.0
91245,1.0
75117,1.0
66058,1.0
85908,1.0
64791,1.0
16940,0.0
91755,1.0
85333,1.0
18455,0.0
87343,1.0
99302,1.0
11148,0.0
77906,1.0
110134,1.0
27453,0.0
33145,0.0
100295,1.0
30289,0.0
91474,1.0
65504,1.0
41452,0.0
4539,0.0
16464,0.0
21654,0.0
81907,1.0
97048,1.0
104128,1.0
46273,0.0
63831,1.0
54879,0.0
107386,1.0
103926,1.0
56226,1.0
42734,0.0
32303,0.0
66600,1.0
105034,1.0
80388,1.0
35771,0.0
28128,0.0
18180,0.0
45713,0.0
87606,1.0
5611,0.0
66238,1.0
31522,0.0
79058,1.0
36494,0.0
77268,1.0
42146,0.0
82414,1.0
91296,1.0
46909,0.0
47158,0.0
79645,1.0
33821,0.0
534,0.0
71987,1.0
57224,1.0
66639,1.0
102163,1.0
9867,0.0
17775,0.0
2228,0.0
32042,0.0
52353,0.0
40367,0.0
50370,0.0
2300,0.0
106713,1.0
86931,1.0
39851,0.0
96891,1.0
45095,0.0
103286,1.0
17992,0.0
27714,0.0
107389,1.0
48421,0.0
28412,0.0
73956,1.0
11209,0.0
109056,1.0
42691,0.0
101498,1.0
89144,1.0
22648,0.0
54757,0.0
94636,1.0
80247,1.0
50092,0.0
55732,0.0
12438,0.0
83582,1.0
44749,0.0
30533,0.0
328,0.0
42345,0.0
53171,0.0
79665,1.0
69670,1.0
104932,1.0
30432,0.0
38746,0.0
640,0.0
46224,0.0
39621,0.0
67608,1.0
34237,0.0
106016,1.0
20842,0.0
75591,1.0
41159,0.0
67374,1.0
34530,0.0
100139,1.0
60403,1.0
107173,1.0
12293,0.0
42722,0.0
82374,1.0
66991,1.0
98231,1.0
63247,1.0
69980,1.0
19089,0.0
15234,0.0
55344,0.0
1311,0.0
20607,0.0
33978,0.0
95119,1.0
46855,0.0
35780,0.0
53341,0.0
69682,1.0
103358,1.0
69047,1.0
94299,1.0
22182,0.0
29694,0.0
104081,1.0
38700,0.0
14995,0.0
22164,0.0
55870,0.0
84995,1.0
73688,1.0
55995,0.0
16481,0.0
86123,1.0
32645,0.0
106642,1.0
93076,1.0
21801,0.0
96988,1.0
63584,1.0
70338,1.0
48290,1.0
96069,1.0
21572,0.0
64700,1.0
17890,0.0
53782,0.0
19693,1.0
108554,1.0
9870,0.0
22337,0.0
953,0.0
104937,1.0
86253,1.0
9789,0.0
41259,0.0
86160,1.0
29440,0.0
63599,1.0
70959,1.0
81986,1.0
25585,0.0
42041,0.0
58033,1.0
104912,1.0
89583,1.0
797,0.0
48515,0.0
21737,0.0
31073,0.0
76652,1.0
109957,1.0
48065,0.0
12730,0.0
89148,1.0
25903,0.0
73620,1.0
47259,0.0
31045,0.0
65494,1.0
92193,1.0
90418,1.0
74505,1.0
78720,1.0
78283,1.0
3498,0.0
110121,1.0
83589,1.0
32367,0.0
54577,0.0
109720,1.0
67023,1.0
143,0.0
46797,0.0
79376,1.0
5828,0.0
23853,0.0
18088,0.0
41464,0.0
53060,0.0
83802,1.0
57561,1.0
14851,0.0
106460,1.0
107817,1.0
32261,0.0
70226,1.0
80030,1.0
70946,1.0
11937,0.0
97652,1.0
11293,0.0
15933,0.0
96477,1.0
13339,0.0
10993,0.0
99250,1.0
43298,0.0
57954,1.0
33491,0.0
14746,0.0
56312,1.0
9706,0.0
63698,1.0
99010,1.0
89502,1.0
23640,0.0
37057,0.0
102124,1.0
78404,1.0
94441,1.0
51947,0.0
80906,1.0
80265,1.0
105253,1.0
106960,1.0
14883,0.0
85841,1.0
80357,1.0
59905,1.0
52285,0.0
28763,0.0
59446,1.0
68358,1.0
108591,1.0
14131,0.0
109466,1.0
100312,1.0
57516,1.0
34603,0.0
102582,1.0
23781,0.0
77290,1.0
11696,0.0
30619,0.0
96819,1.0
104284,1.0
44781,0.0
4148,0.0
53874,0.0
81068,1.0
19964,0.0
43405,0.0
67700,1.0
33666,0.0
36905,0.0
62202,1.0
106973,1.0
89780,1.0
80286,1.0
48575,0.0
36374,0.0
9434,0.0
69525,1.0
80161,1.0
37226,0.0
9188,0.0
13304,0.0
43677,0.0
1945,0.0
41215,0.0
51798,0.0
93367,1.0
